"","condition","fustat","futime"
"1","condition1",1,1
"2","condition1",0,7
"3","condition1",0,7
"4","condition1",0,7
"5","condition1",0,7
"6","condition1",0,7
"7","condition1",0,7
"8","condition1",0,7
"9","condition1",0,7
"10","condition1",0,7
"11","condition1",0,7
"12","condition1",0,7
"13","condition1",0,7
"14","condition1",0,7
"15","condition1",0,7
"16","condition1",0,7
"17","condition1",0,7
"18","condition1",0,7
"19","condition1",0,7
"20","condition1",0,7
"21","condition1",0,7
"22","condition1",0,7
"23","condition1",0,7
"24","condition1",0,7
"25","condition1",0,7
"26","condition1",0,7
"27","condition1",0,7
"28","condition1",0,7
"29","condition1",0,7
"30","condition1",0,7
"31","condition2",1,1
"32","condition2",1,5
"33","condition2",0,7
"34","condition2",0,7
"35","condition2",0,7
"36","condition2",0,7
"37","condition2",0,7
"38","condition2",0,7
"39","condition2",0,7
"40","condition2",0,7
"41","condition2",0,7
"42","condition2",0,7
"43","condition2",0,7
"44","condition2",0,7
"45","condition2",0,7
"46","condition2",0,7
"47","condition2",0,7
"48","condition2",0,7
"49","condition2",0,7
"50","condition2",0,7
"51","condition2",0,7
"52","condition2",0,7
"53","condition2",0,7
"54","condition2",0,7
"55","condition2",0,7
"56","condition2",0,7
"57","condition2",0,7
"58","condition2",0,7
"59","condition2",0,7
"60","condition2",0,7
"61","condition3",1,3
"62","condition3",0,7
"63","condition3",0,7
"64","condition3",0,7
"65","condition3",0,7
"66","condition3",0,7
"67","condition3",0,7
"68","condition3",0,7
"69","condition3",0,7
"70","condition3",0,7
"71","condition3",0,7
"72","condition3",0,7
"73","condition3",0,7
"74","condition3",0,7
"75","condition3",0,7
"76","condition3",0,7
"77","condition3",0,7
"78","condition3",0,7
"79","condition3",0,7
"80","condition3",0,7
"81","condition3",0,7
"82","condition3",0,7
"83","condition3",0,7
"84","condition3",0,7
"85","condition3",0,7
"86","condition3",0,7
"87","condition3",0,7
"88","condition3",0,7
"89","condition3",0,7
"90","condition3",0,7
"91","condition4",1,1
"92","condition4",1,1
"93","condition4",1,1
"94","condition4",1,1
"95","condition4",1,1
"96","condition4",1,1
"97","condition4",1,1
"98","condition4",1,1
"99","condition4",1,1
"100","condition4",1,1
"101","condition4",1,1
"102","condition4",1,1
"103","condition4",1,2
"104","condition4",1,2
"105","condition4",1,2
"106","condition4",1,2
"107","condition4",1,2
"108","condition4",1,2
"109","condition4",1,2
"110","condition4",1,2
"111","condition4",1,2
"112","condition4",1,3
"113","condition4",1,3
"114","condition4",1,3
"115","condition4",1,3
"116","condition4",1,3
"117","condition4",1,3
"118","condition4",1,3
"119","condition4",1,3
"120","condition4",1,3
"121","condition5",1,1
"122","condition5",1,1
"123","condition5",1,1
"124","condition5",1,1
"125","condition5",1,1
"126","condition5",1,1
"127","condition5",1,1
"128","condition5",1,1
"129","condition5",1,2
"130","condition5",1,2
"131","condition5",1,2
"132","condition5",1,2
"133","condition5",1,2
"134","condition5",1,2
"135","condition5",1,2
"136","condition5",1,2
"137","condition5",1,2
"138","condition5",1,3
"139","condition5",1,3
"140","condition5",1,3
"141","condition5",1,3
"142","condition5",1,3
"143","condition5",1,3
"144","condition5",1,3
"145","condition5",1,3
"146","condition5",1,3
"147","condition5",1,3
"148","condition5",1,3
"149","condition5",1,4
"150","condition5",1,5
